id,Rings
143986,8.090146315039675
143987,11.140473290313123
143988,8.972296001193053
143989,12.503438413447917
143990,8.906031713285502
143991,11.521331581623413
143992,11.485087838147049
143993,9.42036718693426
143994,8.425998666335868
143995,7.612771743037055
143996,10.184765368460365
143997,10.891268724235019
143998,7.202465257817295
143999,15.542983105264351
144000,10.067470757039011
144001,7.342748750808084
144002,8.760066586335837
144003,9.031721424941248
144004,13.418105312921515
144005,10.562802214846503
144006,14.841483787107517
144007,12.325291842769849
144008,15.62138736820212
144009,12.207605818256365
144010,7.756068214681175
144011,10.08893569285094
144012,6.925450656067605
144013,9.657346630667426
144014,6.852483062160949
144015,12.338962741181371
144016,9.35725317711544
144017,15.292433520340161
144018,12.110949950464176
144019,7.764987351462817
144020,9.92945592312071
144021,11.40484005637048
144022,10.427437314204235
144023,7.2460932964289935
144024,9.849520420668986
144025,8.790987848132096
144026,10.913703704165066
144027,10.01346904592372
144028,8.364548787393122
144029,7.294968966657492
144030,8.71056505725695
144031,10.998375668105009
144032,8.69019482321271
144033,6.609689352565535
144034,11.44384932059963
144035,6.846754345125888
144036,17.639569729517596
144037,8.553238171363194
144038,10.121429275650076
144039,5.729045374598741
144040,12.92703622496414
144041,10.584630201949714
144042,10.551980777717809
144043,9.072168469879433
144044,10.17822540317634
144045,11.997595068500464
144046,9.378220334714177
144047,10.757362369244273
144048,8.752124030380518
144049,7.2122918988996005
144050,7.068157313812653
144051,11.448310780569834
144052,9.527138615416579
144053,9.973407579037326
144054,10.770264478166533
144055,9.159440305473348
144056,6.403026336075832
144057,7.659137755171046
144058,16.48881075854304
144059,4.6709706206609996
144060,6.682826183073572
144061,6.166607815143685
144062,9.09273896227845
144063,9.399732481045604
144064,9.430637798422833
144065,10.91233047647356
144066,7.3262107029721895
144067,11.454064233237133
144068,10.506320301010998
144069,7.967852872327656
144070,6.168773041047807
144071,8.467420466662684
144072,8.138004907525726
144073,10.673035265953907
144074,6.631854636886258
144075,13.617046080601686
144076,6.984110145409639
144077,8.75597812070798
144078,9.025371637665437
144079,7.246839482119636
144080,13.450963239049226
144081,9.466871680070767
144082,17.672522874897215
144083,7.777228230233637
144084,13.317927346642367
144085,13.925926090192707
144086,10.507709832317286
144087,12.779620265147816
144088,6.599635594949423
144089,13.488347732764094
144090,7.766944694547113
144091,6.6474281910004445
144092,9.308745678686076
144093,9.000115999935488
144094,10.25429343636323
144095,7.555645311008452
144096,5.155405103126405
144097,7.735813722870544
144098,12.90043238650759
144099,9.755170229386998
144100,11.256901519449402
144101,8.536159731773061
144102,11.426388702228161
144103,8.134690751760667
144104,9.32801271589959
144105,9.032637695444777
144106,7.768241059764366
144107,9.587213157546167
144108,9.255263737432498
144109,10.765635027939517
144110,5.673878300450552
144111,9.80135663986391
144112,6.708640603631422
144113,11.408855010397556
144114,8.564648434746939
144115,8.824567571832324
144116,8.361545957875602
144117,12.946726652256714
144118,10.249530357589498
144119,8.312226943878704
144120,9.027526645143707
144121,9.1965846285038
144122,9.737497355692266
144123,17.059736445574337
144124,7.328689450101292
144125,6.178564843518008
144126,11.15301605794707
144127,10.530332450410302
144128,9.5103029553534
144129,7.052572115755948
144130,11.450794015186212
144131,9.027846196904592
144132,11.937543505482878
144133,11.343311126346126
144134,7.244765083172983
144135,11.021614207179159
144136,11.091733395664036
144137,7.78861738250777
144138,6.97850589234058
144139,9.706963429277131
144140,6.072284177426475
144141,11.400851291799402
144142,10.522576049694017
144143,7.865269168582346
144144,9.299373108234379
144145,11.483334544531303
144146,9.244858876679778
144147,9.225713982439684
144148,5.859175228171215
144149,10.581850368369185
144150,9.248513258166259
144151,7.762470372802947
144152,8.982587025839258
144153,11.949214541716849
144154,9.523606390497507
144155,9.054705300537336
144156,6.125387312800468
144157,12.025425605278544
144158,12.544668835249244
144159,8.502607879243305
144160,8.934986281903827
144161,8.578568233194678
144162,6.50524252203609
144163,8.111459417612236
144164,8.980706341704716
144165,11.866040680209919
144166,4.160086614526092
144167,8.731232346004056
144168,10.805090179718437
144169,8.849616823608631
144170,10.48872935888662
144171,12.641953407133807
144172,11.19792227030723
144173,12.249578805066244
144174,10.877132245665116
144175,14.211761089922103
144176,11.154313377491528
144177,10.154165108534006
144178,11.424027684123555
144179,7.492113323797882
144180,12.934685193833406
144181,8.260405115746778
144182,8.918362538418943
144183,8.580026798682368
144184,7.129045862556306
144185,15.229426789128222
144186,9.301949044393666
144187,10.11290035668991
144188,7.386972914312467
144189,10.146965654982601
144190,11.322872598083475
144191,10.210514505584799
144192,7.819287488670767
144193,9.202224286389544
144194,9.597539867156584
144195,9.70110943465583
144196,11.948788551941838
144197,8.6878492901951
144198,14.228879506934296
144199,13.895453202415615
144200,12.553818287601338
144201,9.708477085986171
144202,8.080173948689144
144203,8.700209781168713
144204,16.569717361554474
144205,5.84835405679729
144206,13.079575017750184
144207,10.192601433860991
144208,11.558575251522477
144209,6.650048284060634
144210,6.72257788086017
144211,11.775046248813805
144212,9.493362300994331
144213,7.562961717152261
144214,9.674601061969465
144215,6.088785930495002
144216,9.543788378410992
144217,7.127111408908459
144218,10.406274078580392
144219,10.280108554367352
144220,9.91675028195302
144221,11.001813267975834
144222,4.887229608273508
144223,10.521532977301144
144224,8.68491406551793
144225,4.431266536924026
144226,16.151915499947442
144227,6.190739359112935
144228,8.480164264656583
144229,10.918329138953295
144230,14.742601173810806
144231,7.943893189641907
144232,8.895031622409016
144233,10.314719004241825
144234,9.759058114445494
144235,7.6796277139980464
144236,10.633188109192663
144237,8.302076420310591
144238,8.944431620958571
144239,7.4988996893622595
144240,12.47126798989828
144241,9.054895023214236
144242,12.202733570330036
144243,7.331037723238719
144244,14.50287885155048
144245,11.063876378549658
144246,8.942465547676806
144247,6.25419824773511
144248,8.824393537726461
144249,7.003217978869807
144250,10.413440047822558
144251,8.89899436973091
144252,7.194606764075784
144253,6.611000540791248
144254,8.459954954100821
144255,8.637656535081303
144256,9.842844491679852
144257,8.655526606905237
144258,12.535277679470475
144259,8.014368235291265
144260,8.76752267911394
144261,13.096037370737143
144262,8.933759216198997
144263,6.695215087021175
144264,9.178891121899266
144265,10.413777682377251
144266,8.052446696677222
144267,6.54181672845691
144268,11.274465111199959
144269,8.958441865469801
144270,11.425788011308791
144271,13.967579452864072
144272,8.125300941224525
144273,10.65377988848038
144274,5.596431377023836
144275,9.613231206858515
144276,15.03822227750069
144277,10.723833413872708
144278,6.712892669468302
144279,10.399747581858607
144280,7.758081860718965
144281,9.115784171541993
144282,15.560229281758417
144283,7.519079073011974
144284,7.539002300290878
144285,9.555205806316074
144286,8.830731857035797
144287,9.812262387832957
144288,6.529816711327144
144289,12.867572496590752
144290,13.000190686677593
144291,5.268990915278721
144292,12.513780537252437
144293,18.209220816018394
144294,12.060698137122575
144295,9.126742162418335
144296,11.103962034595135
144297,8.705867218234808
144298,7.881732912776149
144299,6.255468344707069
144300,7.407391579135489
144301,4.076922636006729
144302,11.673728297224095
144303,10.421087969859247
144304,9.386296468215807
144305,9.397279415319836
144306,8.7401411032385
144307,14.84150035143719
144308,7.90179779061933
144309,7.2806115062274
144310,10.335429429060298
144311,8.810025761719995
144312,10.744953758473182
144313,12.066498654301762
144314,9.435246515690778
144315,10.452416379285918
144316,10.776158484262828
144317,10.263267022667524
144318,8.533305981269617
144319,9.583639300478106
144320,6.886570078518932
144321,13.780945181925507
144322,9.5319065504797
144323,8.583431819666146
144324,11.953175022279584
144325,7.540637562618017
144326,10.630269464854006
144327,9.876509561566227
144328,8.477325234775918
144329,8.767946954909867
144330,7.907555589318777
144331,7.208106155912391
144332,9.093716906675535
144333,8.99110025053549
144334,9.416094956423883
144335,8.979418062627554
144336,8.279475962341316
144337,7.601962277658607
144338,10.448989310200004
144339,8.405953150089388
144340,9.908921895780203
144341,10.07309046562479
144342,7.175432542875084
144343,12.946776174905786
144344,10.648141912523652
144345,7.429105341480626
144346,13.75763148348736
144347,13.753781035295608
144348,8.647262742831447
144349,11.24609356286324
144350,9.347660109607373
144351,10.143301409941081
144352,7.66671240813497
144353,8.036508007028154
144354,10.35368334398822
144355,17.36715760570455
144356,9.008084771447635
144357,14.49639577312371
144358,9.527465466652473
144359,5.3379312305547275
144360,17.2138643538532
144361,9.050415788125594
144362,14.703648527517181
144363,11.20704734654969
144364,11.841229249230425
144365,9.857814323234125
144366,6.904175488775303
144367,11.647052114723712
144368,12.538533894190554
144369,4.188326129191311
144370,16.650270653748606
144371,11.258338199542862
144372,6.540475285638299
144373,7.8439029529179045
144374,10.944646491848346
144375,6.827320122945197
144376,6.724462337784894
144377,10.63620430581486
144378,12.969939588326138
144379,12.307973052794239
144380,12.529150873017485
144381,6.999057093144183
144382,10.515109814153602
144383,9.235987650410905
144384,9.97625055778921
144385,4.194814328443236
144386,13.590508857281634
144387,7.516966060115959
144388,12.551085206354664
144389,7.462344265405634
144390,7.7147115360930325
144391,8.10017855183109
144392,9.038789967286446
144393,16.117362795265024
144394,11.618990873643334
144395,7.555853905844972
144396,11.780014780480325
144397,8.673696183982175
144398,8.76526827760552
144399,14.875612157576342
144400,7.273852417125581
144401,7.523549858651358
144402,7.028435482208772
144403,4.143799871960443
144404,11.327040770976122
144405,8.534946480573492
144406,10.657759068893121
144407,10.861813575826746
144408,10.892389401973272
144409,11.442577714908882
144410,12.809770741439818
144411,9.211842718703172
144412,12.488930238287812
144413,12.672492645199249
144414,12.648817450021582
144415,10.21611080594965
144416,10.536285093593591
144417,7.276481120360219
144418,8.327856262727442
144419,7.001491901184296
144420,11.590256494519153
144421,10.067210859861731
144422,7.978178130415186
144423,9.406677190625967
144424,10.412509784199138
144425,9.917471922821406
144426,10.528275736605595
144427,4.311110920776704
144428,11.071176843010583
144429,12.784580922657234
144430,9.126094687501254
144431,8.265930039572153
144432,11.374967434248711
144433,6.028075658478889
144434,6.560263079220615
144435,10.045000663641225
144436,12.23112206350315
144437,9.818504694177502
144438,9.43406220695713
144439,12.18559970474208
144440,7.6230178826977415
144441,7.029307042513132
144442,8.278985998784718
144443,8.865428020333253
144444,11.032079035943838
144445,5.425490871826868
144446,4.188659048684077
144447,9.487452265646848
144448,14.986258510887751
144449,8.02981245931673
144450,11.377224916742136
144451,10.218584476193175
144452,8.466774679557595
144453,9.293733465982536
144454,9.456982423504789
144455,10.03134493414218
144456,7.384438828784391
144457,12.433699423905761
144458,6.706672018818407
144459,9.148697411417302
144460,10.84917549648739
144461,7.9885911207203435
144462,14.158536950256119
144463,7.6015669502258305
144464,5.903900552869405
144465,11.952671542194944
144466,8.74314051401564
144467,8.327251555775169
144468,13.937645333903042
144469,9.031954013930989
144470,8.923623703538619
144471,9.269175197025977
144472,9.015217449212567
144473,12.615766055942046
144474,4.684160597403905
144475,9.177292441091762
144476,9.102733054828928
144477,6.918550790000901
144478,11.742689518238578
144479,6.481631314107897
144480,9.137381502654403
144481,7.132709577930273
144482,10.917036843686862
144483,9.409103865632263
144484,7.594469166085691
144485,9.980380554622528
144486,10.55977618817601
144487,7.67394451595985
144488,10.078435086194323
144489,7.100593993503634
144490,9.546371793985651
144491,10.949797251230313
144492,9.542463043413356
144493,9.4138830817285
144494,13.531557985457427
144495,10.150170938759123
144496,8.771522787625123
144497,5.666207446828486
144498,15.22891052896207
144499,11.766062016264119
144500,11.416529210323688
144501,8.911421040015387
144502,14.370110693067753
144503,10.777438214406182
144504,12.713092048585997
144505,10.078347020079566
144506,6.683269724839255
144507,7.265355104749668
144508,17.17076758198738
144509,9.905072750046827
144510,9.168300869316546
144511,8.860518703016833
144512,6.778503786158391
144513,10.491054187621794
144514,8.727828115463836
144515,7.179696647134449
144516,11.518572288385492
144517,6.661115003996479
144518,11.405585398293647
144519,10.31228492576082
144520,8.889303433785155
144521,11.716125474037133
144522,8.95021010844807
144523,8.573644657778976
144524,9.287682735206337
144525,8.475936200275276
144526,9.37928795929453
144527,13.171119328102249
144528,8.558011792428054
144529,12.17671506278928
144530,9.18839424081396
144531,12.936255632102018
144532,10.511116715265718
144533,15.395029081908518
144534,8.749201762688283
144535,10.737264924876575
144536,13.395180174435573
144537,8.527698977744414
144538,12.394318961270926
144539,9.338176864686167
144540,8.700382982513872
144541,11.001248351706982
144542,11.605840797505483
144543,10.203396303576636
144544,10.871067063607924
144545,7.352527152785499
144546,14.902048149206387
144547,7.911997683904632
144548,12.74469263237126
144549,13.160878943455172
144550,11.925605571981144
144551,6.38282665088583
144552,9.889542177356944
144553,11.104127939267855
144554,13.544133779701879
144555,6.061892520523991
144556,11.181660371406615
144557,8.70647521721736
144558,7.549769713680954
144559,9.195684017568649
144560,8.232348599118097
144561,7.2414631792672814
144562,15.274989989111223
144563,11.647240490837891
144564,6.006502102793987
144565,8.435075352118085
144566,10.254404057646452
144567,6.701479417995449
144568,9.433062613163404
144569,4.545856712285544
144570,11.10294017360361
144571,11.599607556608373
144572,7.8459046398775
144573,10.03909043018896
144574,11.487682170416466
144575,10.996649382875407
144576,7.584056071306684
144577,11.319025836213427
144578,12.152780407397945
144579,9.708124465200617
144580,12.854363091686206
144581,7.448481299114712
144582,7.164355876865445
144583,7.139879129358633
144584,9.159209717412677
144585,6.776077552176657
144586,8.868003852219278
144587,5.933363480786477
144588,7.4554079220374625
144589,11.192300961922184
144590,11.278274385614308
144591,6.66808190290504
144592,12.164944936588828
144593,10.077593856910203
144594,13.053082119923124
144595,9.735272284829167
144596,13.429447383989181
144597,6.991239064864126
144598,13.144619698506453
144599,11.147274286265452
144600,7.858245981388829
144601,15.066302573604812
144602,7.507861412143766
144603,8.128877256544282
144604,12.744744119738387
144605,13.371234067447846
144606,11.166935400951335
144607,15.436496951076995
144608,11.806803669346062
144609,8.057924943315506
144610,8.539306476141912
144611,10.611577282433233
144612,6.66240573213424
144613,7.463682316944893
144614,7.461463985227961
144615,9.531680106606638
144616,7.745365603829818
144617,10.148592014667479
144618,12.951855571849247
144619,8.235204052793765
144620,11.1002450260101
144621,7.462775727252634
144622,14.159351924494457
144623,5.689427813120177
144624,9.211115064712404
144625,13.369543992045092
144626,10.5434419027676
144627,7.673930608546906
144628,17.602648846975825
144629,7.927184641309933
144630,8.126092141723428
144631,7.231741053628078
144632,7.589783954435373
144633,9.207368294806374
144634,10.398140918168473
144635,9.559472045544547
144636,11.208455827349997
144637,9.891828679569674
144638,9.535410416986657
144639,13.778216039316412
144640,9.712031568226253
144641,12.632322010075098
144642,8.403309582470637
144643,10.054248196980636
144644,11.050976615466753
144645,6.669596996209391
144646,8.191020864302061
144647,7.817928797697006
144648,11.339269270412181
144649,5.04339125703385
144650,9.219809267603573
144651,8.861255313579933
144652,10.892689060202658
144653,8.186984276072618
144654,11.177920780692983
144655,4.254179685525413
144656,16.508895965969813
144657,11.031166024476022
144658,11.233865784076766
144659,9.919671947992502
144660,8.190097123407208
144661,10.78369444016523
144662,13.099751987773676
144663,11.923166063117293
144664,7.744313899662584
144665,11.207139735702402
144666,6.453516765579583
144667,5.162469812765657
144668,6.528574899051081
144669,11.178801548797937
144670,8.45062196278235
144671,10.924719484074355
144672,7.289875608462913
144673,10.25791541047107
144674,7.892234736609028
144675,13.097338328281424
144676,12.912934263932442
144677,6.646789686860715
144678,8.519607242536019
144679,6.715130549749522
144680,6.474786252366228
144681,8.323750530071774
144682,7.655067370641099
144683,6.772714515962619
144684,7.940984740634637
144685,12.642024287633394
144686,7.761528306323979
144687,11.993248894326817
144688,11.095115731608384
144689,5.753465421202473
144690,6.179545245036448
144691,10.74965718376965
144692,9.095111118070653
144693,10.955868108866646
144694,11.780970502122827
144695,7.676491925118391
144696,9.11409046590022
144697,8.419180856290186
144698,8.435568849003907
144699,10.711312389965673
144700,11.286777456113175
144701,7.057388095659301
144702,7.14772617276934
144703,8.869226778489235
144704,8.683963234270903
144705,15.391483836317816
144706,6.065845345850823
144707,8.226227400495326
144708,8.671234281229518
144709,7.021373114018816
144710,7.302820976695512
144711,7.191867156287978
144712,13.1919585379155
144713,7.935742831231798
144714,9.377055127784217
144715,5.854291129694929
144716,7.512255015267224
144717,10.983727951588792
144718,9.12412200567259
144719,7.761473333451676
144720,8.902910698343184
144721,10.139329754289813
144722,10.973762035707866
144723,9.904485089891374
144724,4.740126051208361
144725,7.7244273029591515
144726,12.14451390261246
144727,9.772044055866994
144728,9.497443186170502
144729,10.714229783962953
144730,6.942011696913767
144731,16.15671211532771
144732,9.53604261658153
144733,10.531699289212929
144734,14.853232592393168
144735,12.099457169203358
144736,6.422647497558743
144737,11.050047853295506
144738,6.43988351479972
144739,10.253511786140937
144740,8.615002497860653
144741,15.575216416903249
144742,9.582806878324886
144743,11.606935258716286
144744,12.383684483421542
144745,13.074934697096769
144746,11.021900123880068
144747,12.115408852197442
144748,7.093798823468715
144749,10.17805684382445
144750,8.768865972369642
144751,7.865405446259242
144752,8.57761998050681
144753,11.373896332515855
144754,10.565732733271318
144755,14.012284723668474
144756,10.663459582250699
144757,10.629344937569307
144758,14.029252699256919
144759,9.583909872382442
144760,11.180555076556885
144761,4.297762685122616
144762,9.805887369245685
144763,6.787329298262372
144764,5.9125106829405665
144765,11.70210712983212
144766,9.344990263422611
144767,10.347047041323084
144768,5.630842131021677
144769,10.383084337251919
144770,16.17968930606936
144771,6.539931850801173
144772,7.951151548693134
144773,9.719981188405256
144774,14.516291042308893
144775,10.026824586526459
144776,9.470190490132595
144777,7.654338743111722
144778,9.291314547338255
144779,9.042759600889067
144780,12.378090956090968
144781,7.212937944159255
144782,15.77345869919602
144783,8.802017494242275
144784,10.481502485840078
144785,8.671512165736472
144786,11.748232929186875
144787,6.6332239329213865
144788,7.924502657994645
144789,5.555903413620128
144790,6.643442268994871
144791,14.548046049990958
144792,14.602236123303829
144793,7.537591993064609
144794,14.78562528292481
144795,6.584679001036763
144796,7.643167392205958
144797,8.183564637454092
144798,9.954987882022468
144799,7.321308830842572
144800,10.270215011368013
144801,7.8250140860839705
144802,8.790142591620505
144803,16.433725031601064
144804,7.9802478902076475
144805,8.209452661281565
144806,10.746878138397578
144807,19.251999248141058
144808,13.47929572283153
144809,10.509267218201698
144810,10.513131102278951
144811,11.514582341097995
144812,14.719334628535913
144813,11.436096766841027
144814,13.069337096355486
144815,10.461541647050685
144816,10.433783288398452
144817,14.06105026037849
144818,11.23178170993269
144819,5.5370968653246075
144820,4.743772466168871
144821,8.857318494784828
144822,9.80095532435849
144823,6.9925152530156405
144824,6.160761640588029
144825,10.09408567566858
144826,10.249121815527522
144827,11.48794040046345
144828,3.999452956359586
144829,11.173717403720211
144830,8.651539091553618
144831,10.119902617697878
144832,10.332977726851528
144833,15.348078603081309
144834,10.318807366555573
144835,9.36948585744496
144836,11.890545546636083
144837,6.082141859736422
144838,9.272307604710504
144839,9.010107193162737
144840,10.918722049511754
144841,13.308235197534346
144842,14.105501128877881
144843,10.394780821191427
144844,13.739125410404066
144845,11.445675034752373
144846,11.297383412749051
144847,7.355041809140733
144848,10.314556370402958
144849,16.324399982198443
144850,9.12283212164991
144851,10.436774656221704
144852,6.607640825929045
144853,7.647354401512206
144854,11.177402314714472
144855,9.408964666181038
144856,15.5505721562991
144857,4.996120337403064
144858,12.038181251906016
144859,9.699788981400273
144860,9.919221576194023
144861,15.535558247385428
144862,10.808542268888804
144863,11.80459949617031
144864,12.824063262570215
144865,10.592985509922283
144866,12.050873336813822
144867,12.139644519071993
144868,15.517694769757444
144869,6.081852720043901
144870,14.844580417218332
144871,7.9850134014448715
144872,7.388284895729137
144873,13.704947012211484
144874,8.178085186924815
144875,10.373848686840635
144876,6.970845433148622
144877,7.011355727521183
144878,8.897245048025866
144879,8.275608457484976
144880,9.282963407141043
144881,10.71576051100126
144882,9.774799839606047
144883,4.171033301331723
144884,8.972272758328264
144885,9.252997150454291
144886,9.089567396616605
144887,8.117858342233614
144888,11.468077714526537
144889,9.401194862286687
144890,12.185287668123728
144891,13.237713031157716
144892,12.016198327160124
144893,7.144568339617719
144894,11.30749857320683
144895,8.278058900891
144896,10.593637929077977
144897,7.113485902586757
144898,9.906901244866333
144899,9.09047473137089
144900,9.938226399877154
144901,8.222928844041828
144902,8.456724963847334
144903,11.727010581617751
144904,5.564662752546083
144905,6.218731869963334
144906,9.882475465746428
144907,5.9579256311521585
144908,7.204766408306809
144909,8.975840484709757
144910,6.5642572633095835
144911,7.200028246104042
144912,13.404941622521212
144913,12.423458258898226
144914,14.934314615030528
144915,11.302754111062905
144916,11.027863091699746
144917,9.165405753606079
144918,8.599081895806615
144919,9.66942734538594
144920,7.135393519103477
144921,10.438668905950344
144922,6.181552147125936
144923,8.778381916404214
144924,8.441785343875257
144925,9.352504874697999
144926,8.866270022483967
144927,12.609556230482557
144928,10.192957097400258
144929,12.079889494348102
144930,12.04854554125751
144931,7.163731659174059
144932,8.974274390414639
144933,9.80862504187877
144934,9.122393460051724
144935,7.201182750062932
144936,8.805035953148868
144937,12.856950330674016
144938,8.468979777008649
144939,4.826532906804029
144940,8.004586164754748
144941,4.087659003369703
144942,7.7202358090703385
144943,11.85541572745526
144944,4.923693340967392
144945,6.280979244790929
144946,11.749024738167611
144947,9.656835607896394
144948,7.686705408662718
144949,7.562299049725916
144950,10.546203159174471
144951,9.703803275234579
144952,8.055176829283354
144953,9.751000645235962
144954,9.053411058101261
144955,6.090417094250126
144956,9.500142748865326
144957,6.486545124018078
144958,12.52628653214574
144959,9.499984070343897
144960,9.177060370941877
144961,7.8026750483755505
144962,7.536984506108463
144963,8.128826249845485
144964,12.640929578462597
144965,12.607804230611006
144966,9.541356125961443
144967,9.57434423943716
144968,7.016790353424913
144969,12.300455129780616
144970,4.13729456179145
144971,11.134868865825414
144972,6.478655692706877
144973,8.604464093172016
144974,9.671175656258086
144975,13.516910726529835
144976,9.6553827066255
144977,12.258883335035831
144978,13.041516454977712
144979,9.252586746499855
144980,10.411691946237088
144981,6.731883761670658
144982,4.431558108108399
144983,8.573641601256398
144984,8.926053363724357
144985,9.097906081292418
144986,8.040070437696098
144987,9.268530716422994
144988,8.371846945688182
144989,9.810061668225561
144990,10.321306135332213
144991,9.283033561236282
144992,8.526157791092604
144993,7.770625554825821
144994,5.225354250455383
144995,14.893098248368537
144996,9.628224637437889
144997,11.277453692793177
144998,9.657220268638792
144999,10.133870516732197
145000,8.9533706334928
145001,7.48488864781621
145002,10.905564969699213
145003,13.020840521357375
145004,11.231777617240521
145005,9.646767844006199
145006,12.74856419585339
145007,10.697596735572098
145008,11.33266247596561
145009,10.82539833122253
145010,8.684210530167718
145011,10.98124689793598
145012,7.370659240747339
145013,11.796468865635473
145014,6.200553386070565
145015,11.6225807646105
145016,14.282424893077582
145017,7.537564188469366
145018,6.548685864957348
145019,12.211528596848698
145020,8.984133113525173
145021,6.5508774440667175
145022,7.9834243100887115
145023,7.881954046952019
145024,10.256684517423611
145025,7.759953806078703
145026,6.166043870507024
145027,7.900807662650449
145028,10.777524894093432
145029,10.783967242679537
145030,12.393806078622521
145031,8.246381910824299
145032,10.639101513530466
145033,7.391367262188163
145034,6.86627844697778
145035,5.773032855309667
145036,5.713997020950762
145037,14.97520895958911
145038,8.481239059226402
145039,12.670121574069626
145040,11.66047369763357
145041,9.610441624189507
145042,7.338751227116952
145043,10.667330798969106
145044,15.866578134432356
145045,9.773797665983018
145046,10.784947912396355
145047,8.572564327591985
145048,10.837363977881019
145049,11.621033838388325
145050,11.237076557771251
145051,6.993115050884558
145052,10.197767898146683
145053,10.66329185443917
145054,11.08432587953902
145055,15.500641880689766
145056,10.5680238563283
145057,12.479925123622223
145058,6.965342741863141
145059,4.327937766222377
145060,15.957333609507453
145061,10.928336501116279
145062,7.563973300553849
145063,8.826734157636785
145064,8.172806211328545
145065,14.861362030645594
145066,12.835977699499747
145067,8.117491617251142
145068,8.537430659122826
145069,10.056253820187399
145070,8.132175036383972
145071,13.550639378287217
145072,13.347873109140355
145073,11.028988364756135
145074,8.370716093793561
145075,14.544804001633672
145076,11.526761557830667
145077,8.876004438136992
145078,7.4876326108189035
145079,10.975074555194187
145080,11.802265129133971
145081,8.655072511881492
145082,10.044961431506302
145083,10.37005562573779
145084,8.190112619117919
145085,6.853268250682089
145086,8.947314912140842
145087,8.48870102254907
145088,6.635984903992485
145089,7.0275129801090515
145090,14.345634853358284
145091,8.87548973167645
145092,7.439154408520202
145093,7.536471161744298
145094,6.6579543835487565
145095,10.749636415102291
145096,8.91189648809441
145097,11.86729630484058
145098,9.322401397925868
145099,7.416159450405564
145100,11.435357476214755
145101,8.389207475512913
145102,6.969961656794357
145103,10.921722411059195
145104,4.612056074663353
145105,11.519381581949698
145106,4.696447327913012
145107,11.503718749939072
145108,10.474220500597692
145109,12.084827203054866
145110,10.974673668499099
145111,11.3223512011463
145112,9.856638350683784
145113,8.742755325668462
145114,6.916093717196335
145115,9.942530106135886
145116,11.893375685219272
145117,12.320923313057275
145118,10.263188117514478
145119,13.050154479827457
145120,8.321637152479276
145121,7.541446813504046
145122,8.047578956803772
145123,8.520708753032196
145124,8.195106659556945
145125,10.896623927904066
145126,7.224843432844965
145127,9.51751910214135
145128,9.110440993917434
145129,11.394105579091447
145130,13.904758213869354
145131,7.579472853390041
145132,14.532869020767656
145133,9.902303993284931
145134,8.422856520715117
145135,18.89657679975644
145136,7.028766339617572
145137,11.081289870745593
145138,12.579000867255022
145139,11.956131874755009
145140,13.749512465202635
145141,10.139360375235691
145142,8.312425019961445
145143,10.449587253581278
145144,12.50163439667579
145145,10.204401497534587
145146,9.358993419541457
145147,8.414269964845682
145148,10.67835030023955
145149,4.212387867550527
145150,12.694352074742909
145151,4.605843868986486
145152,10.624436136673339
145153,10.894735234956299
145154,12.85995014377512
145155,10.35831149358929
145156,8.569419362420328
145157,4.829278476926297
145158,8.781730424708293
145159,16.051682035410632
145160,10.86762343421356
145161,11.566393728406243
145162,7.713857144983813
145163,10.910411408643581
145164,7.1586219229070664
145165,9.473449559642177
145166,8.054012340925684
145167,9.988103382698135
145168,9.148157319521523
145169,14.118641168703245
145170,8.570411846802324
145171,10.15062699751933
145172,10.129223622689185
145173,9.111213908270782
145174,12.514430869099508
145175,9.149378058779266
145176,12.209426092724588
145177,11.386428196534743
145178,11.91815548321555
145179,7.422616747835566
145180,12.56260933362486
145181,9.29673393777134
145182,12.035775508721485
145183,7.880094877184411
145184,8.557333876792026
145185,6.924247386204142
145186,11.691185989458985
145187,5.142511311079124
145188,7.714769441075821
145189,9.648419765923569
145190,11.228532138670232
145191,12.089912187374464
145192,13.378749875238231
145193,13.100664201120036
145194,8.024886026803387
145195,7.505972130740887
145196,12.081121520219881
145197,7.901807388523389
145198,7.128243865663997
145199,7.2462226692987
145200,7.672140558452751
145201,11.764369081129605
145202,11.321826639358452
145203,10.077141145125722
145204,7.455051594886228
145205,5.321502782003535
145206,11.270414136359612
145207,7.469830664924245
145208,11.425942252134883
145209,8.858907124716495
145210,9.255665667347005
145211,12.626874485061613
145212,10.375471665781241
145213,8.086600825427398
145214,6.163114278982527
145215,9.175294346316488
145216,9.761163857363304
145217,9.353977002482885
145218,7.115216177922958
145219,9.699672532000323
145220,12.46053806027674
145221,9.82468392235717
145222,9.318282555210798
145223,7.43389438742982
145224,9.817540403879939
145225,11.520349022378142
145226,10.412242167601427
145227,10.335898519053414
145228,7.705489403908071
145229,7.757726219201829
145230,10.310900258858299
145231,12.734555128740032
145232,4.625435796129341
145233,10.452010375720999
145234,8.822595007129717
145235,7.384608504169292
145236,14.183314753848624
145237,8.946802108148265
145238,8.721345528012224
145239,6.599654540208805
145240,11.398760557187558
145241,7.104093491312504
145242,16.74784861248128
145243,5.6453999212334764
145244,7.097595877953406
145245,10.602723589388514
145246,10.807796596253446
145247,9.175038305747005
145248,9.600073257987917
145249,9.585107136859074
145250,8.803865381154234
145251,6.255381903117408
145252,6.037038123729047
145253,17.775991719249983
145254,4.8142590289888085
